rule_id,rule_name,severity,file,company_id,year,details
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2017,"Reported OPM=972.0, calculated OPM=96.83"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2018,"Reported OPM=1074.0, calculated OPM=96.67"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2019,"Reported OPM=1215.0, calculated OPM=96.87"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2020,"Reported OPM=1141.0, calculated OPM=96.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2021,"Reported OPM=1235.0, calculated OPM=98.27"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2022,"Reported OPM=778.0, calculated OPM=98.84"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2023,"Reported OPM=80.0, calculated OPM=99.89"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,2024,"Reported OPM=531.0, calculated OPM=99.48"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HDFCLIFE,TTM,"Reported OPM=725.0, calculated OPM=99.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2014,"Reported OPM=3553.0, calculated OPM=85.94"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2015,"Reported OPM=3520.0, calculated OPM=87.22"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2016,"Reported OPM=4424.0, calculated OPM=84.45"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2017,"Reported OPM=4585.0, calculated OPM=83.97"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2018,"Reported OPM=5334.0, calculated OPM=83.57"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2019,"Reported OPM=5025.0, calculated OPM=85.21"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2020,"Reported OPM=4070.0, calculated OPM=86.09"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2021,"Reported OPM=4058.0, calculated OPM=86.90"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2022,"Reported OPM=3256.0, calculated OPM=88.98"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2023,"Reported OPM=4099.0, calculated OPM=88.00"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,2024,"Reported OPM=5235.0, calculated OPM=86.15"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HEROMOTOCO,TTM,"Reported OPM=5561.0, calculated OPM=86.13"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2013,"Reported OPM=7699.0, calculated OPM=90.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2014,"Reported OPM=8024.0, calculated OPM=90.85"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2015,"Reported OPM=8844.0, calculated OPM=91.52"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2016,"Reported OPM=7778.0, calculated OPM=92.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2017,"Reported OPM=12317.0, calculated OPM=87.71"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2018,"Reported OPM=13695.0, calculated OPM=88.11"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2019,"Reported OPM=15511.0, calculated OPM=88.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2020,"Reported OPM=14306.0, calculated OPM=87.89"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2021,"Reported OPM=17559.0, calculated OPM=86.70"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2022,"Reported OPM=28347.0, calculated OPM=85.47"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2023,"Reported OPM=22666.0, calculated OPM=89.85"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,2024,"Reported OPM=23872.0, calculated OPM=88.95"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDALCO,TTM,"Reported OPM=27931.0, calculated OPM=87.53"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2013,"Reported OPM=4220.0, calculated OPM=84.37"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2014,"Reported OPM=4759.0, calculated OPM=83.72"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2015,"Reported OPM=5412.0, calculated OPM=83.07"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2016,"Reported OPM=5910.0, calculated OPM=81.64"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2017,"Reported OPM=6328.0, calculated OPM=80.92"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2018,"Reported OPM=7499.0, calculated OPM=78.90"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2019,"Reported OPM=8880.0, calculated OPM=77.41"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2020,"Reported OPM=9861.0, calculated OPM=75.21"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2021,"Reported OPM=11626.0, calculated OPM=75.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2022,"Reported OPM=12857.0, calculated OPM=75.49"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2023,"Reported OPM=14147.0, calculated OPM=76.65"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,2024,"Reported OPM=14659.0, calculated OPM=76.32"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,HINDUNILVR,TTM,"Reported OPM=14759.0, calculated OPM=76.45"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2013,"Reported OPM=-15085.0, calculated OPM=70.59"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2014,"Reported OPM=-13084.0, calculated OPM=66.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2015,"Reported OPM=-16120.0, calculated OPM=70.53"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2016,"Reported OPM=-26955.0, calculated OPM=88.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2017,"Reported OPM=-37737.0, calculated OPM=104.76"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2018,"Reported OPM=-44906.0, calculated OPM=117.12"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2019,"Reported OPM=-50971.0, calculated OPM=116.38"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2020,"Reported OPM=-45190.0, calculated OPM=100.62"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2021,"Reported OPM=-44805.0, calculated OPM=102.41"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2022,"Reported OPM=-26558.0, calculated OPM=84.69"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2023,"Reported OPM=-17341.0, calculated OPM=72.57"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,2024,"Reported OPM=-14152.0, calculated OPM=62.41"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIBANK,TTM,"Reported OPM=-31575.0, calculated OPM=69.63"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2013,"Reported OPM=-178.0, calculated OPM=104.46"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2014,"Reported OPM=-225.0, calculated OPM=105.19"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2015,"Reported OPM=-221.0, calculated OPM=105.24"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2016,"Reported OPM=764.0, calculated OPM=87.34"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2017,"Reported OPM=919.0, calculated OPM=87.78"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2018,"Reported OPM=-262.0, calculated OPM=103.79"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2019,"Reported OPM=1669.0, calculated OPM=85.05"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2020,"Reported OPM=1772.0, calculated OPM=84.61"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2021,"Reported OPM=2072.0, calculated OPM=82.97"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2022,"Reported OPM=1016.0, calculated OPM=93.66"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2023,"Reported OPM=1264.0, calculated OPM=92.93"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,2024,"Reported OPM=2577.0, calculated OPM=87.42"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIGI,TTM,"Reported OPM=3363.0, calculated OPM=85.57"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2013,"Reported OPM=745.0, calculated OPM=96.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2014,"Reported OPM=1504.0, calculated OPM=93.13"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2015,"Reported OPM=1655.0, calculated OPM=95.20"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2016,"Reported OPM=1842.0, calculated OPM=91.17"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2017,"Reported OPM=1806.0, calculated OPM=95.22"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2018,"Reported OPM=1771.0, calculated OPM=95.44"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2019,"Reported OPM=541.0, calculated OPM=98.70"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2020,"Reported OPM=-319.0, calculated OPM=101.52"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2021,"Reported OPM=-390.0, calculated OPM=100.47"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2022,"Reported OPM=-2163.0, calculated OPM=103.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2023,"Reported OPM=-1757.0, calculated OPM=103.48"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,2024,"Reported OPM=-1829.0, calculated OPM=102.03"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,ICICIPRULI,TTM,"Reported OPM=321.0, calculated OPM=99.59"
